Reference,test_word,Old_New,test_textbox_2.text,,,,
Keyboard,K_y_o_rd,Old,Keyboard ,,,,correct old
Phone,Ph_n_,Old,Phone,,,,15/15
Curtain,Cu_ta_n,Old,Curtain,,,,
Orange,O_a_g_,Old,Orange,,,,correct new
Elephant,E_e_h_n_,Old,Elephant,,,,5//5
Muffin,M_f_in,Old,Muffin,,,,
Dinosaur,D_n_s_u_,Old,Dinosaur,,,,
Ladder,L_d_e_,Old,Ladder,,,,
Water,W_t_r,Old,Water,,,,
Mango,M_ng_,Old,Mango,,,,
Picture,P_c_ur_,Old,Picture,,,,
Purse,P_rs_,Old,Purse,,,,
Clock,C_o_k,Old,Clock,,,,
Grass,G_a_s,Old,Grass,,,,
Pants,P_n_s,Old,Pants,,,,
Pencil,P_n_i_,New,Pencil,,,,
Hammer,H_mm_r,New,Hammer,,,,
Kitten,Ki_te_,New,Kitten,,,,
Wafer,W_f_r,New,Wafer,,,,
Bubble,B_b_l_,New,Bubble,,,,
