Reference,test_word,Old_New,test_textbox_2.text,,,
Pants,P_n_s,Old, Pants,,,
Purse,P_rs_,Old,Purse,,,correct old
Grass,G_a_s,Old,Grass,,,15/15
Keyboard,K_y_o_rd,Old,Keyboard,,,
Clock,C_o_k,Old,Clock,,,correct new
Orange,O_a_g_,Old,Orange,,,5//5
Water,W_t_r,Old,Water,,,
Mango,M_ng_,Old,Mango,,,
Curtain,Cu_ta_n,Old,Curtain,,,
Muffin,M_f_in,Old,Muffin,,,
Picture,P_c_ur_,Old,Picture,,,
Dinosaur,D_n_s_u_,Old,Dinosaur,,,
Elephant,E_e_h_n_,Old,Elephant,,,
Phone,Ph_n_,Old,Phone,,,
Ladder,L_d_e_,Old,Ladder,,,
Hammer,H_mm_r,New,Hammer,,,
Kitten,Ki_te_,New,Kitten,,,
Pencil,P_n_i_,New,Pencil,,,
Bubble,B_b_l_,New,Bubble,,,
Wafer,W_f_r,New,Wafer,,,
