Reference,test_word,Old_New,test_textbox_2.text,,,
Clock,C_o_k,Old, clock ,,,
Water,W_t_r,Old,water,,,correct old
Keyboard,K_y_o_rd,Old,keyboard,,,15/15
Muffin,M_f_in,Old,muffin,,,
Ladder,L_d_e_,Old,ladder,,,
Grass,G_a_s,Old,grass,,,
Orange,O_a_g_,Old,orange,,,correct new
Dinosaur,D_n_s_u_,Old,dinosaur,,,3//5
Picture,P_c_ur_,Old,picture,,,
Pants,P_n_s,Old,pants,,,
Phone,Ph_n_,Old,phone,,,
Elephant,E_e_h_n_,Old,elephant,,,
Curtain,Cu_ta_n,Old,curtain,,,
Mango,M_ng_,Old,mango,,,
Purse,P_rs_,Old,purse,,,
Kitten,Ki_te_,New,kitten,,,
Pencil,P_n_i_,New,empty,,,
Hammer,H_mm_r,New,hammer,,,
Wafer,W_f_r,New,wafer,,,
Bubble,B_b_l_,New,empty,,,
