Reference,test_word,Old_New,test_textbox_2.text,,,,
Phone,Ph_n_,Old, phone,,,,correct old
Mango,M_ng_,Old,mango,,,,13/15
Clock,C_o_k,Old,clock,,,,
Ladder,L_d_e_,Old,ladder,,,,
Pants,P_n_s,Old,empty,,,,correct new
Keyboard,K_y_o_rd,Old,keyboard,,,,5//5
Elephant,E_e_h_n_,Old,elephant,,,,
Dinosaur,D_n_s_u_,Old,dinosaur,,,,
Water,W_t_r,Old,water,,,,
Muffin,M_f_in,Old,muffin,,,,
Orange,O_a_g_,Old,orange,,,,
Picture,P_c_ur_,Old,empty,,,,
Purse,P_rs_,Old,purse,,,,
Curtain,Cu_ta_n,Old,curtain,,,,
Grass,G_a_s,Old,grass,,,,
Hammer,H_mm_r,New,hammer,,,,
Pencil,P_n_i_,New,pencil,,,,
Wafer,W_f_r,New,wafer,,,,
Bubble,B_b_l_,New,bubble,,,,
Kitten,Ki_te_,New,kitten,,,,
