Reference,test_word,Old_New,test_textbox_2.text,,,
Clock,C_o_k,Old,clock,,,
Water,W_t_r,Old,water,,,correct old
Keyboard,K_y_o_rd,Old,keyboar,,,15/15
Elephant,E_e_h_n_,Old,elephant,,,
Picture,P_c_ur_,Old,picture,,,correct new
Curtain,Cu_ta_n,Old,curtain,,,3//5
Ladder,L_d_e_,Old,ladder,,,
Dinosaur,D_n_s_u_,Old,dinosaur,,,
Grass,G_a_s,Old,grass,,,
Orange,O_a_g_,Old,orange,,,
Pants,P_n_s,Old,pants,,,
Muffin,M_f_in,Old,muffin,,,
Phone,Ph_n_,Old,phone,,,
Purse,P_rs_,Old,purse,,,
Mango,M_ng_,Old,mango,,,
Wafer,W_f_r,New, wafer,,,
Pencil,P_n_i_,New,empty,,,
Kitten,Ki_te_,New,kitten,,,
Hammer,H_mm_r,New,hammer,,,
Bubble,B_b_l_,New,empty,,,
